ID	sample	condition
GSM213320	MCF7_CHX_E2_24h_rep3	CHX_E2
GSM213321	MCF7_CHX_E2_24h_rep4	CHX_E2
GSM213322	MCF7_CHX_EtOH_24h_rep1	CHX_EtOH
GSM213323	MCF7_CHX_EtOH_24h_rep2	CHX_EtOH
GSM213325	MCF7_CHX_EtOH_24h_rep4	CHX_EtOH
GSM213326	MCF7_E2_24h_rep1	E2
GSM213327	MCF7_E2_24h_rep2	E2
GSM213328	MCF7_E2_24h_rep3	E2
GSM213329	MCF7_E2_24h_rep4	E2
GSM213330	MCF7_EtOH_24h_rep1	EtOH
GSM213331	MCF7_EtOH_24h_rep2	EtOH
GSM213332	MCF7_EtOH_24h_rep3	EtOH
GSM213333	MCF7_EtOH_24h_rep4	EtOH
GSM213318	MCF7_CHX_E2_24h_rep1	CHX_E2
GSM213319	MCF7_CHX_E2_24h_rep2	CHX_E2
